State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Haryana,Wheat,15-04-2024,2275,2275,2275
Haryana,Wheat,16-04-2024,2275,2275,2275
Haryana,Wheat,18-04-2024,2275,2275,2275
Haryana,Wheat,19-04-2024,2275,2285,2275
Haryana,Wheat,19-04-2024,2275,2275,2275
Haryana,Wheat,20-04-2024,2275,2280,2275
Haryana,Wheat,24-04-2024,2275,2275,2275
Haryana,Wheat,25-04-2024,2275,2280,2275
Haryana,Wheat,26-04-2024,2275,2275,2275
Haryana,Wheat,26-04-2024,2275,2275,2275
Haryana,Wheat,27-04-2024,2275,2275,2275
Haryana,Wheat,27-04-2024,2275,2275,2275
Haryana,Wheat,29-04-2024,2275,2275,2275
Haryana,Wheat,30-04-2024,2275,2280,2275
Haryana,Wheat,30-04-2024,2275,2275,2275
Haryana,Wheat,01-05-2024,2275,2280,2275
Haryana,Wheat,02-05-2024,2275,2280,2275
Haryana,Wheat,03-05-2024,2280,2280,2280
Haryana,Wheat,03-05-2024,2275,2275,2275
Haryana,Wheat,04-05-2024,2275,2280,2275
Haryana,Wheat,06-05-2024,2275,2275,2275
Haryana,Wheat,07-05-2024,2275,2275,2275
Haryana,Wheat,07-05-2024,2275,2275,2275
Haryana,Wheat,09-05-2024,2275,2275,2275
Haryana,Wheat,10-05-2024,2290,2300,2290
Haryana,Wheat,10-05-2024,2275,2275,2275
Haryana,Wheat,11-05-2024,2275,2300,2275
Haryana,Wheat,11-05-2024,2275,2275,2275
Haryana,Wheat,13-05-2024,2275,2290,2275
Haryana,Wheat,14-05-2024,2275,2275,2275
Haryana,Wheat,15-05-2024,2280,2290,2290
Haryana,Wheat,18-05-2024,2275,2275,2275
